dataset,model,corruption,level,path,y_true,y_prob,y_pred
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-7.jpg,1,0.899977,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-8.jpg,1,0.902338,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-5.jpg,1,0.98898,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-6.jpg,1,0.994473,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-7.jpg,1,0.995639,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-8.jpg,1,0.996776,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-5.jpg,1,0.965166,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-6.jpg,1,0.983468,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-7.jpg,1,0.995908,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-8.jpg,1,0.861263,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-5.jpg,1,0.840442,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-6.jpg,1,0.918313,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-7.jpg,1,0.952783,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-8.jpg,1,0.795663,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-5.jpg,1,0.88383,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-6.jpg,1,0.953559,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-7.jpg,1,0.913256,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-8.jpg,1,0.794705,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-5.jpg,1,0.867294,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-6.jpg,1,0.754938,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-7.jpg,1,0.87065,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-8.jpg,1,0.77333,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-5.jpg,1,0.950694,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-6.jpg,1,0.644376,0
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-7.jpg,1,0.735694,1
handpd_meander,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-8.jpg,1,0.964702,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-5.jpg,0,0.175333,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-6.jpg,0,0.025649,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-7.jpg,0,0.157096,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-8.jpg,0,0.157966,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-5.jpg,0,0.138086,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-6.jpg,0,0.064472,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-7.jpg,0,0.25266,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-8.jpg,0,0.358828,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-5.jpg,0,0.068944,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-6.jpg,0,0.117318,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-7.jpg,0,0.281831,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-8.jpg,0,0.033087,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-5.jpg,0,0.564935,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-6.jpg,0,0.635033,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-7.jpg,0,0.562368,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-8.jpg,0,0.722057,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-5.jpg,0,0.916307,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-6.jpg,0,0.984012,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-7.jpg,0,0.886802,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-8.jpg,0,0.953353,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-5.jpg,1,0.974501,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-6.jpg,1,0.965448,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-7.jpg,1,0.973244,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-8.jpg,1,0.978901,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-5.jpg,1,0.950379,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-6.jpg,1,0.947603,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-7.jpg,1,0.817086,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-8.jpg,1,0.214464,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-5.jpg,1,0.693887,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-6.jpg,1,0.957352,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-7.jpg,1,0.94236,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-8.jpg,1,0.922788,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-5.jpg,1,0.750721,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-6.jpg,1,0.871713,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-7.jpg,1,0.649053,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-8.jpg,1,0.831582,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-5.jpg,1,0.583773,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-6.jpg,1,0.665622,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-7.jpg,1,0.870977,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-8.jpg,1,0.511097,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-5.jpg,1,0.993251,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-6.jpg,1,0.985263,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-7.jpg,1,0.988966,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-8.jpg,1,0.99231,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-5.jpg,1,0.997706,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-6.jpg,1,0.995788,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-7.jpg,1,0.963714,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-8.jpg,1,0.988433,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-5.jpg,1,0.378399,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-6.jpg,1,0.600944,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-7.jpg,1,0.344311,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-8.jpg,1,0.740324,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-5.jpg,1,0.639007,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-6.jpg,1,0.543942,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-7.jpg,1,0.485482,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-8.jpg,1,0.508713,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-5.jpg,1,0.965482,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-6.jpg,1,0.998447,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-7.jpg,1,0.969051,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-8.jpg,1,0.965485,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-5.jpg,1,0.825796,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-6.jpg,1,0.66492,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-7.jpg,1,0.76169,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-8.jpg,1,0.602894,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-5.jpg,1,0.593509,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-6.jpg,1,0.656603,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-7.jpg,1,0.886715,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-8.jpg,1,0.87063,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-5.jpg,1,0.589071,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-6.jpg,1,0.711521,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-7.jpg,1,0.283993,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-8.jpg,1,0.835751,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-5.jpg,1,0.659591,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-6.jpg,1,0.573644,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-7.jpg,1,0.415038,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-8.jpg,1,0.829737,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-5.jpg,1,0.907149,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-6.jpg,1,0.865981,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-7.jpg,1,0.704621,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-8.jpg,1,0.962342,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-5.jpg,1,0.826946,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-6.jpg,1,0.897079,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-7.jpg,1,0.850891,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-8.jpg,1,0.861475,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-5.jpg,1,0.987675,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-6.jpg,1,0.994374,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-7.jpg,1,0.994179,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-8.jpg,1,0.996238,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-5.jpg,1,0.952494,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-6.jpg,1,0.977507,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-7.jpg,1,0.990825,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-8.jpg,1,0.820412,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-5.jpg,1,0.764713,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-6.jpg,1,0.882805,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-7.jpg,1,0.938914,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-8.jpg,1,0.778903,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-5.jpg,1,0.843847,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-6.jpg,1,0.925423,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-7.jpg,1,0.886984,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-8.jpg,1,0.787818,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-5.jpg,1,0.836285,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-6.jpg,1,0.740526,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-7.jpg,1,0.867815,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-8.jpg,1,0.764536,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-5.jpg,1,0.932709,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-6.jpg,1,0.623636,0
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-7.jpg,1,0.709813,1
handpd_meander,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-8.jpg,1,0.947735,1
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-5.jpg,0,0.288997,0
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-6.jpg,0,0.037683,0
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-7.jpg,0,0.212188,0
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-8.jpg,0,0.204474,0
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-5.jpg,0,0.218386,0
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-6.jpg,0,0.077072,0
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-7.jpg,0,0.400504,0
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-8.jpg,0,0.442746,0
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-5.jpg,0,0.109907,0
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-6.jpg,0,0.126999,0
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-7.jpg,0,0.351844,0
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-8.jpg,0,0.056759,0
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-5.jpg,0,0.56306,0
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-6.jpg,0,0.722757,1
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-7.jpg,0,0.607462,0
handpd_meander,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-8.jpg,0,0.739653,1
