dataset,model,corruption,level,path,y_true,y_prob,y_pred
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-8.jpg,1,0.998493,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-5.jpg,1,0.991429,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-6.jpg,1,0.995378,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-7.jpg,1,0.984572,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-8.jpg,1,0.968001,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-5.jpg,1,0.336051,0
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-6.jpg,1,0.889998,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-7.jpg,1,0.993018,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-8.jpg,1,0.952686,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-5.jpg,1,0.860235,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-6.jpg,1,0.997177,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-7.jpg,1,0.972169,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-8.jpg,1,0.9552,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-5.jpg,1,0.984388,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-6.jpg,1,0.96118,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-7.jpg,1,0.983694,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-8.jpg,1,0.876832,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-5.jpg,1,0.786421,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-6.jpg,1,0.236626,0
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-7.jpg,1,0.876249,1
handpd_meander,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-8.jpg,1,0.980862,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-5.jpg,0,0.001887,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-6.jpg,0,0.008468,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-7.jpg,0,0.036084,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-8.jpg,0,0.020035,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-5.jpg,0,0.147842,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-6.jpg,0,0.019729,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-7.jpg,0,0.265909,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-8.jpg,0,0.028322,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-5.jpg,0,0.091948,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-6.jpg,0,0.026025,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-7.jpg,0,0.009166,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-8.jpg,0,0.002035,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-5.jpg,0,0.141657,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-6.jpg,0,0.015958,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-7.jpg,0,0.020703,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-8.jpg,0,0.014167,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-5.jpg,0,0.946573,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-6.jpg,0,0.998792,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-7.jpg,0,0.974006,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-8.jpg,0,0.993599,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-5.jpg,1,0.926759,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-6.jpg,1,0.99554,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-7.jpg,1,0.997142,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-8.jpg,1,0.927189,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-5.jpg,1,0.825784,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-6.jpg,1,0.677386,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-7.jpg,1,0.240763,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-8.jpg,1,0.197418,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-5.jpg,1,0.63283,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-6.jpg,1,0.973041,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-7.jpg,1,0.488432,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-8.jpg,1,0.931156,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-5.jpg,1,0.345268,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-6.jpg,1,0.701127,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-7.jpg,1,0.213562,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-8.jpg,1,0.579543,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-5.jpg,1,0.921012,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-6.jpg,1,0.82687,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-7.jpg,1,0.932799,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-8.jpg,1,0.479989,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-5.jpg,1,0.994951,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-6.jpg,1,0.998657,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-7.jpg,1,0.996906,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-8.jpg,1,0.998594,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-5.jpg,1,0.993683,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-6.jpg,1,0.997361,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-7.jpg,1,0.99924,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-8.jpg,1,0.999347,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-5.jpg,1,0.008307,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-6.jpg,1,0.036744,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-7.jpg,1,0.051154,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-8.jpg,1,0.466726,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-5.jpg,1,0.200927,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-6.jpg,1,0.832091,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-7.jpg,1,0.103784,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-8.jpg,1,0.160521,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-5.jpg,1,0.97275,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-6.jpg,1,0.999302,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-7.jpg,1,0.980965,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-8.jpg,1,0.971263,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-5.jpg,1,0.875398,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-6.jpg,1,0.454747,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-7.jpg,1,0.779225,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-8.jpg,1,0.207251,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-5.jpg,1,0.630512,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-6.jpg,1,0.241259,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-7.jpg,1,0.750995,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-8.jpg,1,0.721462,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-5.jpg,1,0.829689,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-6.jpg,1,0.31346,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-7.jpg,1,0.352,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-8.jpg,1,0.289875,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-5.jpg,1,0.856687,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-6.jpg,1,0.582441,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-7.jpg,1,0.389485,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-8.jpg,1,0.922181,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-5.jpg,1,0.388039,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-6.jpg,1,0.860242,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-7.jpg,1,0.886948,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-8.jpg,1,0.974497,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-5.jpg,1,0.430781,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-6.jpg,1,0.506709,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-7.jpg,1,0.647352,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-8.jpg,1,0.815308,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-5.jpg,1,0.995893,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-6.jpg,1,0.993254,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-7.jpg,1,0.998547,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-8.jpg,1,0.998077,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-5.jpg,1,0.989021,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-6.jpg,1,0.994615,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-7.jpg,1,0.974597,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-8.jpg,1,0.950287,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-5.jpg,1,0.282428,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-6.jpg,1,0.868693,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-7.jpg,1,0.990774,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-8.jpg,1,0.95975,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-5.jpg,1,0.733309,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-6.jpg,1,0.996149,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-7.jpg,1,0.938115,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-8.jpg,1,0.934867,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-5.jpg,1,0.956042,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-6.jpg,1,0.930582,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-7.jpg,1,0.97126,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-8.jpg,1,0.771486,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-5.jpg,1,0.60326,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-6.jpg,1,0.180022,0
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-7.jpg,1,0.827679,1
handpd_meander,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-8.jpg,1,0.967497,1
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-5.jpg,0,0.001658,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-6.jpg,0,0.005656,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-7.jpg,0,0.030927,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-8.jpg,0,0.013334,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-5.jpg,0,0.129895,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-6.jpg,0,0.018056,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-7.jpg,0,0.223493,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-8.jpg,0,0.024108,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-5.jpg,0,0.057224,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-6.jpg,0,0.012681,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-7.jpg,0,0.007088,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-8.jpg,0,0.002467,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-5.jpg,0,0.088874,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-6.jpg,0,0.010154,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-7.jpg,0,0.01338,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-8.jpg,0,0.008555,0
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-5.jpg,0,0.933099,1
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-6.jpg,0,0.998498,1
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-7.jpg,0,0.958186,1
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-8.jpg,0,0.992746,1
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-5.jpg,1,0.883712,1
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-6.jpg,1,0.991212,1
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-7.jpg,1,0.99429,1
handpd_meander,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-8.jpg,1,0.861002,1
