dataset,model,corruption,level,path,y_true,y_prob,y_pred
pdraw_wave,resnet50,brightness,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.651984,1
pdraw_wave,resnet50,brightness,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.654180,1
pdraw_wave,resnet50,brightness,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.662271,1
pdraw_wave,resnet50,brightness,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.590438,1
pdraw_wave,resnet50,brightness,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.696351,1
pdraw_wave,resnet50,brightness,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.472690,0
pdraw_wave,resnet50,brightness,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.684199,1
pdraw_wave,resnet50,brightness,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.537260,0
pdraw_wave,resnet50,brightness,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.532862,0
pdraw_wave,resnet50,brightness,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.660816,1
pdraw_wave,resnet50,brightness,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.626155,1
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.529277,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.490277,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.517791,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.499936,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.545698,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.563982,1
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.528426,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.468596,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.526392,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.521555,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.493578,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.536297,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.514418,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.479302,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.539207,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.545186,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.571722,1
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.633762,1
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.655666,1
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.611638,1
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.648187,1
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.657995,1
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.592265,1
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.711727,1
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.474558,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.700271,1
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.527597,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.527620,0
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.663427,1
pdraw_wave,resnet50,brightness,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.631032,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.573350,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.515807,0
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.522129,0
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.503114,0
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.557363,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.556126,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.491979,0
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.482439,0
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.520343,0
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.542158,0
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.478758,0
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.529222,0
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.527740,0
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.499457,0
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.557054,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.545630,0
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.583301,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.685312,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.690470,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.649719,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.690274,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.671623,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.636167,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.701658,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.508243,0
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.664450,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.558543,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.536735,0
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.660669,1
pdraw_wave,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.662324,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.571373,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.518727,0
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.528661,0
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.506029,0
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.562632,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.563669,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.496924,0
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.481938,0
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.523714,0
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.549846,0
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.483021,0
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.538839,0
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.531276,0
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.507271,0
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.559836,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.543004,0
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.587800,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.675990,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.695427,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.643849,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.687784,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.666671,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.626715,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.698536,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.509426,0
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.654278,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.570258,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.538110,0
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.663418,1
pdraw_wave,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.655815,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.573517,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.523116,0
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.535346,0
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.508350,0
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.567202,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.563659,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.499968,0
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.494505,0
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.524603,0
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.547273,0
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.490576,0
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.540085,0
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.534532,0
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.513628,0
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.563092,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.541279,0
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.584092,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.664207,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.694209,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.636064,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.683409,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.662687,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.622026,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.700931,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.509009,0
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.650408,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.570429,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.540816,0
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.659397,1
pdraw_wave,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.654945,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.567687,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.524150,0
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.533573,0
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.510367,0
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.569423,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.554176,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.501066,0
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.495253,0
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.524074,0
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.535612,0
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.493208,0
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.536977,0
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.540791,0
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.514267,0
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.562851,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.539950,0
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.589770,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.651513,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.691356,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.630979,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.678841,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.660877,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.611774,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.696797,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.501578,0
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.649162,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.572518,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.532201,0
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.652512,1
pdraw_wave,resnet50,shadow,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.646964,1
pdraw_wave,resnet50,shadow,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.566502,1
pdraw_wave,resnet50,shadow,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.521126,0
pdraw_wave,resnet50,shadow,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.527937,0
pdraw_wave,resnet50,shadow,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.507689,0
pdraw_wave,resnet50,shadow,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.565360,1
pdraw_wave,resnet50,shadow,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.546663,0
