dataset,model,corruption,level,path,y_true,y_prob,y_pred
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-6.jpg,1,0.999828,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-7.jpg,1,0.999807,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-8.jpg,1,0.996939,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-5.jpg,1,1.000000,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-6.jpg,1,0.999988,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-7.jpg,1,0.999998,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-8.jpg,1,0.999987,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-5.jpg,1,0.995171,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-6.jpg,1,0.999983,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-7.jpg,1,0.999915,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-8.jpg,1,0.993791,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-5.jpg,1,0.999921,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-6.jpg,1,0.999874,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-7.jpg,1,0.999950,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-8.jpg,1,0.999678,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-5.jpg,1,0.975611,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-6.jpg,1,0.999835,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-7.jpg,1,0.999894,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-8.jpg,1,0.897338,0
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-5.jpg,1,0.999959,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-6.jpg,1,0.999236,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-7.jpg,1,0.999281,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-8.jpg,1,0.987895,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-5.jpg,1,0.999974,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-6.jpg,1,0.977098,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-7.jpg,1,0.993884,1
handpd_meander,resnet50,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-8.jpg,1,0.999757,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-5.jpg,0,0.631187,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-6.jpg,0,0.001239,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-7.jpg,0,0.069942,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-8.jpg,0,0.135677,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-5.jpg,0,0.005739,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-6.jpg,0,0.001754,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-7.jpg,0,0.001461,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-8.jpg,0,0.043163,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-5.jpg,0,0.422922,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-6.jpg,0,0.004452,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-7.jpg,0,0.131079,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-8.jpg,0,0.100333,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-5.jpg,0,0.962571,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-6.jpg,0,0.018307,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-7.jpg,0,0.803349,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-8.jpg,0,0.983013,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-5.jpg,0,0.997091,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-6.jpg,0,0.998593,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-7.jpg,0,0.999902,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-8.jpg,0,0.999078,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-5.jpg,1,0.999229,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-6.jpg,1,0.999998,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-7.jpg,1,0.999717,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-8.jpg,1,0.999997,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-5.jpg,1,0.999982,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-6.jpg,1,0.993426,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-7.jpg,1,0.999867,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-8.jpg,1,0.655237,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-5.jpg,1,0.999984,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-6.jpg,1,0.999998,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-7.jpg,1,0.999976,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-8.jpg,1,0.999986,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-5.jpg,1,0.999452,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-6.jpg,1,0.999949,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-7.jpg,1,0.941600,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-8.jpg,1,0.998566,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-5.jpg,1,0.997497,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-6.jpg,1,0.999928,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-7.jpg,1,0.999911,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-8.jpg,1,0.996047,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-5.jpg,1,0.999990,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-6.jpg,1,0.999985,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-7.jpg,1,0.999498,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-8.jpg,1,0.999985,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-5.jpg,1,0.999977,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-6.jpg,1,0.999949,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-7.jpg,1,0.999392,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-8.jpg,1,0.999940,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-5.jpg,1,0.403493,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-6.jpg,1,0.158795,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-7.jpg,1,0.199604,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-8.jpg,1,0.923057,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-5.jpg,1,0.780146,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-6.jpg,1,0.176947,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-7.jpg,1,0.487502,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-8.jpg,1,0.577135,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-5.jpg,1,0.999990,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-6.jpg,1,0.999999,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-7.jpg,1,0.999992,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-8.jpg,1,0.999999,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-5.jpg,1,0.999211,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-6.jpg,1,0.999995,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-7.jpg,1,0.999903,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-8.jpg,1,0.998245,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-5.jpg,1,0.999905,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-6.jpg,1,0.924590,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-7.jpg,1,0.999760,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-8.jpg,1,0.999802,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-5.jpg,1,0.804898,0
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-6.jpg,1,0.949098,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-7.jpg,1,0.999617,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-8.jpg,1,0.981176,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-5.jpg,1,0.990589,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-6.jpg,1,0.987046,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-7.jpg,1,0.963321,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-8.jpg,1,0.976314,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-5.jpg,1,0.998516,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-6.jpg,1,0.988680,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-7.jpg,1,0.954631,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-8.jpg,1,0.999697,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-5.jpg,1,0.999960,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-6.jpg,1,0.999948,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-7.jpg,1,0.999900,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-8.jpg,1,0.999358,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-5.jpg,1,0.999999,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-6.jpg,1,0.999976,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-7.jpg,1,0.999997,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-8.jpg,1,0.999995,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-5.jpg,1,0.998209,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-6.jpg,1,0.999977,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-7.jpg,1,0.999939,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-8.jpg,1,0.996536,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-5.jpg,1,0.999980,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-6.jpg,1,0.999918,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-7.jpg,1,0.999991,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-8.jpg,1,0.999501,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-5.jpg,1,0.992104,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-6.jpg,1,0.999795,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-7.jpg,1,0.999704,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-8.jpg,1,0.932882,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-5.jpg,1,0.999973,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-6.jpg,1,0.998537,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-7.jpg,1,0.999794,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-8.jpg,1,0.984645,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-5.jpg,1,0.999956,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-6.jpg,1,0.998074,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-7.jpg,1,0.998403,1
handpd_meander,resnet50,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-8.jpg,1,0.999880,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-5.jpg,0,0.482689,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-6.jpg,0,0.004144,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-7.jpg,0,0.162379,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-8.jpg,0,0.217841,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-5.jpg,0,0.011728,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-6.jpg,0,0.011252,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-7.jpg,0,0.003089,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-8.jpg,0,0.124843,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-5.jpg,0,0.375414,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-6.jpg,0,0.009335,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-7.jpg,0,0.471262,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-8.jpg,0,0.087705,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-5.jpg,0,0.973459,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-6.jpg,0,0.045998,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-7.jpg,0,0.532358,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-8.jpg,0,0.995262,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-5.jpg,0,0.999191,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-6.jpg,0,0.999635,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-7.jpg,0,0.999932,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-8.jpg,0,0.998808,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-5.jpg,1,0.999798,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-6.jpg,1,0.999996,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-7.jpg,1,0.999514,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-8.jpg,1,0.999997,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-5.jpg,1,0.999987,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-6.jpg,1,0.997933,1
