dataset,model,corruption,level,path,y_true,y_prob,y_pred
handpd_meander,vgg16,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-6.jpg,1,0.964220,1
handpd_meander,vgg16,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-7.jpg,1,0.966107,1
handpd_meander,vgg16,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-8.jpg,1,0.938742,1
handpd_meander,vgg16,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-5.jpg,1,0.999353,1
handpd_meander,vgg16,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-6.jpg,1,0.996254,1
handpd_meander,vgg16,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-7.jpg,1,0.998904,1
handpd_meander,vgg16,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-8.jpg,1,0.910970,1
handpd_meander,vgg16,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-5.jpg,1,0.998287,1
handpd_meander,vgg16,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-6.jpg,1,0.987586,1
handpd_meander,vgg16,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-7.jpg,1,0.994161,1
handpd_meander,vgg16,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-8.jpg,1,0.991568,1
handpd_meander,vgg16,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-5.jpg,1,0.990411,1
handpd_meander,vgg16,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-6.jpg,1,0.985060,1
handpd_meander,vgg16,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-7.jpg,1,0.971196,1
handpd_meander,vgg16,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-8.jpg,1,0.999273,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-5.jpg,0,0.037720,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-6.jpg,0,0.023946,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-7.jpg,0,0.080388,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-8.jpg,0,0.209315,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-5.jpg,0,0.004579,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-6.jpg,0,0.077815,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-7.jpg,0,0.044418,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-8.jpg,0,0.130379,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-5.jpg,0,0.014664,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-6.jpg,0,0.009825,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-7.jpg,0,0.015375,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-8.jpg,0,0.039383,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-5.jpg,0,0.121220,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-6.jpg,0,0.022469,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-7.jpg,0,0.108016,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-8.jpg,0,0.470174,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-5.jpg,0,0.962515,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-6.jpg,0,0.990651,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-7.jpg,0,0.925074,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-8.jpg,0,0.980503,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-5.jpg,1,0.996810,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-6.jpg,1,0.982823,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-7.jpg,1,0.996363,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-8.jpg,1,0.937741,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-5.jpg,1,0.995479,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-6.jpg,1,0.720723,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-7.jpg,1,0.905537,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-8.jpg,1,0.672154,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-5.jpg,1,0.993262,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-6.jpg,1,0.998143,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-7.jpg,1,0.995751,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-8.jpg,1,0.991751,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-5.jpg,1,0.787434,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-6.jpg,1,0.831312,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-7.jpg,1,0.342776,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-8.jpg,1,0.791635,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-5.jpg,1,0.974432,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-6.jpg,1,0.982009,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-7.jpg,1,0.989060,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-8.jpg,1,0.984159,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-5.jpg,1,0.995571,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-6.jpg,1,0.996524,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-7.jpg,1,0.988044,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-8.jpg,1,0.991099,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-5.jpg,1,0.995617,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-6.jpg,1,0.999380,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-7.jpg,1,0.998173,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-8.jpg,1,0.997723,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-5.jpg,1,0.033136,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-6.jpg,1,0.046922,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-7.jpg,1,0.010200,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-8.jpg,1,0.268052,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-5.jpg,1,0.300175,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-6.jpg,1,0.704459,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-7.jpg,1,0.716100,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-8.jpg,1,0.037915,0
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-5.jpg,1,0.998455,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-6.jpg,1,0.999244,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-7.jpg,1,0.998798,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-8.jpg,1,0.990928,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-5.jpg,1,0.944971,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-6.jpg,1,0.997403,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-7.jpg,1,0.964279,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-8.jpg,1,0.960652,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-5.jpg,1,0.766095,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-6.jpg,1,0.931239,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-7.jpg,1,0.964342,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-8.jpg,1,0.944211,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-5.jpg,1,0.566618,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-6.jpg,1,0.862454,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-7.jpg,1,0.853642,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-8.jpg,1,0.708180,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-5.jpg,1,0.659936,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-6.jpg,1,0.420168,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-7.jpg,1,0.562082,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-8.jpg,1,0.959016,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-5.jpg,1,0.985281,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-6.jpg,1,0.976765,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-7.jpg,1,0.948272,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-8.jpg,1,0.981012,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-5.jpg,1,0.864653,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-6.jpg,1,0.991872,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-7.jpg,1,0.981496,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-8.jpg,1,0.962217,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-5.jpg,1,0.992587,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-6.jpg,1,0.997033,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-7.jpg,1,0.998527,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-8.jpg,1,0.996798,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-5.jpg,1,0.995751,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-6.jpg,1,0.909120,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-7.jpg,1,0.997051,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-8.jpg,1,0.962845,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-5.jpg,1,0.976475,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-6.jpg,1,0.931755,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-7.jpg,1,0.941326,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-8.jpg,1,0.905102,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-5.jpg,1,0.999363,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-6.jpg,1,0.991168,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-7.jpg,1,0.998178,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-8.jpg,1,0.928823,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-5.jpg,1,0.997905,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-6.jpg,1,0.981632,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-7.jpg,1,0.991110,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-8.jpg,1,0.983817,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-5.jpg,1,0.975256,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-6.jpg,1,0.982762,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-7.jpg,1,0.974747,1
handpd_meander,vgg16,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-8.jpg,1,0.998239,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-5.jpg,0,0.045746,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-6.jpg,0,0.014952,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-7.jpg,0,0.032275,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-8.jpg,0,0.107287,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-5.jpg,0,0.002146,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-6.jpg,0,0.033895,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-7.jpg,0,0.025552,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-8.jpg,0,0.034983,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-5.jpg,0,0.006386,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-6.jpg,0,0.005013,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-7.jpg,0,0.016375,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-8.jpg,0,0.018809,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-5.jpg,0,0.071248,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-6.jpg,0,0.009941,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-7.jpg,0,0.074899,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-8.jpg,0,0.413555,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-5.jpg,0,0.934144,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-6.jpg,0,0.962556,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-7.jpg,0,0.827625,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-8.jpg,0,0.949596,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-5.jpg,1,0.977858,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-6.jpg,1,0.957256,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-7.jpg,1,0.996345,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-8.jpg,1,0.910070,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-5.jpg,1,0.966928,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-6.jpg,1,0.490713,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-7.jpg,1,0.912705,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-8.jpg,1,0.427123,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-5.jpg,1,0.993742,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-6.jpg,1,0.994868,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-7.jpg,1,0.989552,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-8.jpg,1,0.986906,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-5.jpg,1,0.488405,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-6.jpg,1,0.776814,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-7.jpg,1,0.163539,0
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-8.jpg,1,0.780803,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-5.jpg,1,0.945185,1
handpd_meander,vgg16,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-6.jpg,1,0.970351,1
