dataset,model,corruption,level,path,y_true,y_prob,y_pred
pdraw_spiral,resnet50,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.805741,1
pdraw_spiral,resnet50,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.759112,1
pdraw_spiral,resnet50,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.701843,1
pdraw_spiral,resnet50,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V05PE01.png,1,0.750368,1
pdraw_spiral,resnet50,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V06PE01.png,1,0.655113,1
pdraw_spiral,resnet50,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V07PE01.png,1,0.830413,1
pdraw_spiral,resnet50,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V08PE01.png,1,0.479135,0
pdraw_spiral,resnet50,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.695714,1
pdraw_spiral,resnet50,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.591602,1
pdraw_spiral,resnet50,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.594318,1
pdraw_spiral,resnet50,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.827923,1
pdraw_spiral,resnet50,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.706347,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.644883,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V02HE01.png,0,0.561577,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V03HE1.png,0,0.576326,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V04HE01.png,0,0.424533,0
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V05HE01.png,0,0.500521,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V06HE01.png,0,0.572475,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V07HE01.png,0,0.485517,0
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V08HE01.png,0,0.485584,0
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V09HE01.png,0,0.581539,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V10HE01.png,0,0.438748,0
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V11HE01.png,0,0.483205,0
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE12.png,0,0.378575,0
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE13.png,0,0.457317,0
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE14.png,0,0.379514,0
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE15.png,0,0.373560,0
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V01PE01.png,1,0.568412,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V02PE01.png,1,0.635299,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE01.png,1,0.849095,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.830813,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.779835,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.721419,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V05PE01.png,1,0.755906,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V06PE01.png,1,0.702731,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V07PE01.png,1,0.839022,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V08PE01.png,1,0.475030,0
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.687900,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.581966,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.634083,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.834097,1
pdraw_spiral,resnet50,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.677173,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.666425,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V02HE01.png,0,0.563528,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V03HE1.png,0,0.593534,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V04HE01.png,0,0.439897,0
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V05HE01.png,0,0.505794,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V06HE01.png,0,0.575965,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V07HE01.png,0,0.495311,0
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V08HE01.png,0,0.500411,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V09HE01.png,0,0.586913,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V10HE01.png,0,0.450463,0
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V11HE01.png,0,0.487260,0
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE12.png,0,0.387979,0
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE13.png,0,0.469182,0
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE14.png,0,0.394523,0
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE15.png,0,0.385057,0
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V01PE01.png,1,0.582141,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V02PE01.png,1,0.637143,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE01.png,1,0.850056,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.839515,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.796645,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.727799,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V05PE01.png,1,0.772717,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V06PE01.png,1,0.737883,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V07PE01.png,1,0.844320,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V08PE01.png,1,0.468572,0
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.705495,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.592651,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.640698,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.833688,1
pdraw_spiral,resnet50,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.659697,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.564075,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V02HE01.png,0,0.501993,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V03HE1.png,0,0.488340,0
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V04HE01.png,0,0.408820,0
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V05HE01.png,0,0.501506,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V06HE01.png,0,0.521383,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V07HE01.png,0,0.457463,0
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V08HE01.png,0,0.439666,0
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V09HE01.png,0,0.457840,0
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V10HE01.png,0,0.455057,0
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V11HE01.png,0,0.466469,0
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE12.png,0,0.406458,0
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE13.png,0,0.448531,0
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE14.png,0,0.402914,0
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE15.png,0,0.401695,0
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V01PE01.png,1,0.551590,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V02PE01.png,1,0.585912,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE01.png,1,0.769126,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.779587,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.733524,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.680663,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V05PE01.png,1,0.671416,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V06PE01.png,1,0.576131,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V07PE01.png,1,0.844211,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V08PE01.png,1,0.480329,0
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.599116,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.549668,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.537199,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.807474,1
pdraw_spiral,resnet50,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.556216,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.585957,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V02HE01.png,0,0.515200,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V03HE1.png,0,0.509838,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V04HE01.png,0,0.412993,0
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V05HE01.png,0,0.502514,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V06HE01.png,0,0.553346,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V07HE01.png,0,0.463364,0
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V08HE01.png,0,0.446479,0
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V09HE01.png,0,0.489608,0
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V10HE01.png,0,0.450516,0
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V11HE01.png,0,0.474018,0
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE12.png,0,0.403921,0
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE13.png,0,0.461824,0
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE14.png,0,0.390883,0
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE15.png,0,0.398656,0
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V01PE01.png,1,0.561609,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V02PE01.png,1,0.585568,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE01.png,1,0.796391,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.797295,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.751741,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.709353,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V05PE01.png,1,0.696189,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V06PE01.png,1,0.614301,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V07PE01.png,1,0.836989,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V08PE01.png,1,0.487673,0
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.632806,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.585261,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.571077,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.817571,1
pdraw_spiral,resnet50,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.601969,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.586493,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V02HE01.png,0,0.524647,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V03HE1.png,0,0.518786,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V04HE01.png,0,0.413829,0
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V05HE01.png,0,0.496396,0
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V06HE01.png,0,0.554683,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V07HE01.png,0,0.463555,0
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V08HE01.png,0,0.437921,0
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V09HE01.png,0,0.507821,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V10HE01.png,0,0.433803,0
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V11HE01.png,0,0.472035,0
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE12.png,0,0.390270,0
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE13.png,0,0.455133,0
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE14.png,0,0.383154,0
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE15.png,0,0.380298,0
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V01PE01.png,1,0.549000,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V02PE01.png,1,0.594433,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE01.png,1,0.817904,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.793533,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.745194,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.696005,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V05PE01.png,1,0.715690,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V06PE01.png,1,0.645309,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V07PE01.png,1,0.833856,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V08PE01.png,1,0.481830,0
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.662168,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.596502,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.584518,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.821306,1
pdraw_spiral,resnet50,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.633381,1
pdraw_spiral,resnet50,brightness,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.773764,1
