dataset,model,corruption,level,path,y_true,y_prob,y_pred
handpd_spiral,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-2.jpg,1,0.999994,1
handpd_spiral,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-3.jpg,1,0.999501,1
handpd_spiral,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-4.jpg,1,0.998721,1
handpd_spiral,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-1.jpg,1,0.991613,1
handpd_spiral,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-2.jpg,1,0.998879,1
handpd_spiral,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-3.jpg,1,0.989045,1
handpd_spiral,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-4.jpg,1,0.812113,1
handpd_spiral,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-1.jpg,1,0.999462,1
handpd_spiral,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-2.jpg,1,0.994729,1
handpd_spiral,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-3.jpg,1,0.999444,1
handpd_spiral,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-4.jpg,1,0.997687,1
handpd_spiral,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-1.jpg,1,0.999891,1
handpd_spiral,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-2.jpg,1,0.999908,1
handpd_spiral,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-3.jpg,1,0.999990,1
handpd_spiral,resnet50,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-4.jpg,1,0.999849,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-1.jpg,0,0.932064,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-2.jpg,0,0.194171,0
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-3.jpg,0,0.504244,0
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-4.jpg,0,0.706566,0
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-1.jpg,0,0.337245,0
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-2.jpg,0,0.457142,0
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-3.jpg,0,0.122893,0
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-4.jpg,0,0.781221,0
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-1.jpg,0,0.083064,0
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-2.jpg,0,0.135537,0
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-3.jpg,0,0.262439,0
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-4.jpg,0,0.221889,0
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-1.jpg,0,0.985094,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-2.jpg,0,0.964083,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-3.jpg,0,0.958228,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-4.jpg,0,0.982370,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-1.jpg,0,0.995707,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-2.jpg,0,0.876152,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-3.jpg,0,0.969321,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-4.jpg,0,0.977092,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-1.jpg,1,0.999992,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-2.jpg,1,1.000000,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-3.jpg,1,1.000000,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-4.jpg,1,1.000000,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-1.jpg,1,0.998384,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-2.jpg,1,0.997600,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-3.jpg,1,0.999956,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-4.jpg,1,0.991648,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-1.jpg,1,0.995006,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-2.jpg,1,0.935893,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-3.jpg,1,0.999071,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-4.jpg,1,0.999163,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-1.jpg,1,0.999071,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-2.jpg,1,0.999972,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-3.jpg,1,0.940944,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-4.jpg,1,0.999353,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-1.jpg,1,0.999995,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-2.jpg,1,0.999999,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-3.jpg,1,0.999999,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-4.jpg,1,0.999990,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-1.jpg,1,0.999055,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-2.jpg,1,0.999918,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-3.jpg,1,0.999969,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-4.jpg,1,0.999936,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-1.jpg,1,0.999257,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-2.jpg,1,0.946990,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-3.jpg,1,0.977241,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-4.jpg,1,0.883138,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-1.jpg,1,0.990007,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-2.jpg,1,0.999992,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-3.jpg,1,0.951081,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-4.jpg,1,0.548456,0
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-1.jpg,1,0.999871,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-2.jpg,1,0.999967,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-3.jpg,1,0.999924,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-4.jpg,1,0.999962,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-1.jpg,1,0.999887,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-2.jpg,1,0.999844,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-3.jpg,1,0.998011,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-4.jpg,1,0.999106,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-1.jpg,1,0.999949,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-2.jpg,1,0.999560,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-3.jpg,1,0.999915,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-4.jpg,1,0.999937,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-1.jpg,1,0.991558,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-2.jpg,1,0.465875,0
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-3.jpg,1,0.999531,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-4.jpg,1,0.734161,0
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-1.jpg,1,0.997644,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-2.jpg,1,0.999620,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-3.jpg,1,0.997775,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-4.jpg,1,0.978876,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-1.jpg,1,0.998947,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-2.jpg,1,0.999618,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-3.jpg,1,0.996730,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-4.jpg,1,0.998862,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-1.jpg,1,0.999994,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-2.jpg,1,0.999892,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-3.jpg,1,0.995948,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-4.jpg,1,0.999955,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-1.jpg,1,0.999022,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-2.jpg,1,0.995917,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-3.jpg,1,0.999957,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-4.jpg,1,0.997024,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-1.jpg,1,0.999898,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-2.jpg,1,0.999992,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-3.jpg,1,0.999399,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-4.jpg,1,0.999943,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-1.jpg,1,0.999821,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-2.jpg,1,0.999232,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-3.jpg,1,0.999763,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-4.jpg,1,0.999809,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-1.jpg,1,0.998320,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-2.jpg,1,0.999989,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-3.jpg,1,0.999310,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-4.jpg,1,0.999297,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-1.jpg,1,0.996526,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-2.jpg,1,0.999630,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-3.jpg,1,0.996955,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-4.jpg,1,0.926854,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-1.jpg,1,0.999531,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-2.jpg,1,0.998607,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-3.jpg,1,0.999606,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-4.jpg,1,0.999305,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-1.jpg,1,0.999861,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-2.jpg,1,0.999927,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-3.jpg,1,0.999987,1
handpd_spiral,resnet50,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-4.jpg,1,0.999867,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-1.jpg,0,0.966364,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-2.jpg,0,0.417697,0
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-3.jpg,0,0.779487,0
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-4.jpg,0,0.820956,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-1.jpg,0,0.568033,0
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-2.jpg,0,0.655835,0
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-3.jpg,0,0.280538,0
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-4.jpg,0,0.866371,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-1.jpg,0,0.214827,0
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-2.jpg,0,0.314213,0
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-3.jpg,0,0.346347,0
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-4.jpg,0,0.390206,0
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-1.jpg,0,0.994969,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-2.jpg,0,0.986494,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-3.jpg,0,0.964846,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-4.jpg,0,0.988942,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-1.jpg,0,0.997318,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-2.jpg,0,0.936750,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-3.jpg,0,0.983750,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-4.jpg,0,0.989343,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-1.jpg,1,0.999962,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-2.jpg,1,0.999999,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-3.jpg,1,0.999999,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-4.jpg,1,1.000000,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-1.jpg,1,0.999116,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-2.jpg,1,0.999286,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-3.jpg,1,0.999970,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-4.jpg,1,0.993292,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-1.jpg,1,0.995560,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-2.jpg,1,0.951961,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-3.jpg,1,0.998733,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-4.jpg,1,0.999739,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-1.jpg,1,0.998940,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-2.jpg,1,0.999975,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-3.jpg,1,0.958936,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-4.jpg,1,0.999418,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-1.jpg,1,0.999990,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-2.jpg,1,0.999997,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-3.jpg,1,0.999996,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-4.jpg,1,0.999978,1
handpd_spiral,resnet50,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-1.jpg,1,0.999584,1
